,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
280,1134-dup-0,lee,zogopoulos,61,woronorastreet,tourist park,coombabah,6107,nsw,01,01,1970,1134
281,611,joshua,clarke,25,kingsford smith drive,,taigum,6108,vic,01,01,1970,611
282,1304-dup-0,vincen,luke,0,du faur sctreet,ehwk,rose bay,4122,vic,01,01,1970,1304
283,876-dup-1,lachlq-njohn,rivers,5,perier place,oakdale,corio,4313,nsw,01,01,1970,876
284,1834-dup-0,hana,weaver,8,colvin street,,albury,6085,,01,01,1970,1834
285,341-dup-2,daniel,kluske,40,hawkesbury crescent,tritonu nits,oakhurst,3175,nsw,01,01,1970,341
286,1042-dup-0,kiandra,,2,gatliff place,rustenburg sth,girgarre,3995,qld,01,01,1970,1042
287,1646,grace,futcher,70,burt street,clear creek,mentone,6023,nsw,01,01,1970,1646
288,1745-dup-1,melinda,sherin,9,conley d rive,,westmeaodws,3226,vic,01,01,1970,1745
289,75-dup-0,samara,willing,0,,coolzinda,concord,3765,nsw,01,01,1970,75
290,676-dup-0,benjamin,brakin,12,leahy close,elizabeth residential village,dover heights,2164,nsw,01,01,1970,676
291,527,lucy,shelley,43,longstaff street,agarabi,dover heights,4152,nsw,01,01,1970,527
292,1220-dup-0,shana,kowald,9,locn 24,dookie street,port macquarie,2568,sa,01,01,1970,1220
293,1589,jake,burnell,34,bennelong crescent,greta main,ivanhoe,5066,nsw,01,01,1970,1589
294,941-dup-1,coby,berry,72,heagney crescent,,cremorne,3078,vic,01,01,1970,941
295,1532-dup-0,,siemers,21,hopegood rplace,,auburn,5700,vic,01,01,1970,1532
296,8-dup-0,blake,bristow,12,archibald street,the willows,cleveland,2184,,01,01,1970,8
297,1537,chloe,woodmansee,0,gollan street,ettrick,renown park,4066,nsw,01,01,1970,1537
298,1579-dup-3,alec,mason,18,barrie r treet,sec 443 bellamour,park hplme,2029,wa,01,01,1970,1579
299,708-dup-2,trentk,brni,40,madigan street,,ekibin,3196,nsw,01,01,1970,708
300,1320,amber,kexel,49,daintree crescent,,new farm,4061,vic,,,,1320
301,582-dup-2,crea,lauren,118,city walk,sit 9,atholp ark,3081,vic,01,01,1970,582
302,160-dup-1,jade,dixon,202,leven street,francis ch ambers,toronto,3228,nsw,,,,160
303,1940,emiily,leslie,37,medley street,tamar arcade,athelstone,4380,sa,01,01,1970,1940
304,1988,george,riddell,79,knoke avenue,bonnie doon,manly vale,4405,sa,01,01,1970,1988
305,723-dup-1,white,jean-claude,75,noel ryangarden,,glengorwie,7081,nsw,01,01,1970,723
306,1296-dup-1,christian,berryman,3,coxstreet,bays hospital,sunshine,2513,qld,01,01,1970,1296
307,684-dup-2,ethan,vincdnt,2,o'connell street,canberra hse,urana,5108,tas,01,01,1970,684
308,952-dup-3,joh,banelis,5,sexton smtreet,glenhurst,auburn,3140,vic,01,01,1970,952
309,634,hannah,bullock,115,mcaulay place,wathonga,salt ash,810,vic,01,01,1970,634
310,159-dup-0,samuel,,464,warragamba avenue,alton hills,,5086,qld,01,01,1970,159
311,1451-dup-2,christian,colemn,312,anderson street,ngere,north sydney,2486,nsw,01,01,1970,1451
312,5,jackson,prestia,29,priddle street,mirilla,graceville,3012,qld,01,01,1970,5
313,1492,eliza,tiffin,8,brawn place,unt 19a,northbridge,2017,vic,01,01,1970,1492
314,85-dup-0,wilkins,zanke,0,jervois street,cerbrus,coolroo,6208,nsw,01,01,1970,85
315,1308,samantha,barol,11,albermarle place,young retirement village,clayton,3199,sa,01,01,1970,1308
316,1363-dup-1,reece,lyden,4,cobar p lace,deergarden caravn park,marluan,2002,sa,01,01,1970,1363
317,133-dup-0,benjamin,mugo,302,peat plcae,arlington,franwton,4510,nsw,01,01,1970,133
318,1076,sarah,green,37,kelleway avenue,allandale,marleston,6014,qld,01,01,1970,1076
319,52,charlotte,poyntz,0,heidelberg street,rainbow ridge,rose bay,2195,sa,01,01,1970,52
320,830,zachary,rees,4,hicks street,ferndale,camira,3016,vic,01,01,1970,830
321,821-dup-1,madeleine,kingsley,43,tuross close,colooli village,,5107,nsw,01,01,1970,821
322,142,trent,miles,10,ashby circuit,kilnacrott,come by chance,6239,nsw,01,01,1970,142
323,1301,oliver,durnin,7,davies place,fairlane estate,paddington,2024,nsw,01,01,1970,1301
324,576-dup-2,jessica,smallacombe,43,eve pelace,ellerslee,nunawading,5504,vic,01,01,1970,576
325,585,annabel,coleman,3,thesiger court,,punchbowl,4370,nsw,01,01,1970,585
326,11,zac,crosswell,5,robertson street,,mount pleasant,3931,sa,01,01,1970,11
327,894,silas,laundy,19,pogney place,cumkillenbar,berwick,2444,qld,01,01,1970,894
328,904-dup-0,zac,cresp,0,nambucca street,,sandy bay,2768,vic,01,01,1970,904
329,771-dup-1,nde,lodge,32,karuah street,,bundamba,2280,act,01,01,1970,771
330,1155-dup-1,colquhoun,chelsea,22,tillyard drive,rowethorpe,noarlunga downs,2800,nsw,01,01,1970,1155
331,1897-dup-1,samuel,ryan,31,gossenstreet,allunga,brightwaters,3053,qld,01,01,1970,1897
332,1196-dup-0,finlay,rivef,5,crisp circuit,kerse y' south,newstead,2071,vic,01,01,1970,1196
333,1958,lily,lillie-hinrichs,14,balsillie crescent,brindabella specialist centre,budgong,6164,nsw,01,01,1970,1958
334,526-dup-1,harry,gren,20,louisa lawsondcrescent,,bligh park,2560,wa,01,01,1970,526
335,1942,meg,velzeboer,24,kosciusko avenue,homesite 3,labrador,3806,nsw,01,01,1970,1942
336,90-dup-0,dylan,campbell,0,mackey plce,cypress garden,booval,2604,vic,01,01,1970,90
337,61-dup-1,lily,sideris,16,hallstrom circuit,,,6012,nsw,01,01,1970,61
338,1536-dup-0,aprl,shephedrdson,2,oxley st reet,medical centre,warooka,4118,vic,01,01,1970,1536
339,629-dup-0,tara,whiteh,320,wintersmreet,yengola,wanneroo,3153,nsw,01,01,1970,629
340,1925-dup-0,alexadra,grosvenor,9,anembo street,glenlee,frankton,4818,nsw,01,01,1970,1925
341,1703-dup-0,eri n,blaschke,196,napthali close,glenegale,chelsea heights,6126,nsw,01,01,1970,1703
342,1694-dup-2,michel,wuchatsch,66,meehan garden,medical centre,diaenlla,4700,wa,01,01,1970,1694
343,35-dup-4,chloe,arneil,113,pulle street,,belmoot,4883,nsw,01,01,1970,35
344,107-dup-1,christopher,vilums,14,tazewlel circuit,,gerogeyr,4754,sa,01,01,1970,107
345,1978,eva,hand,54,clare dennis avenue,padgee,north st ives,4068,qld,01,01,1970,1978
346,378-dup-2,rxy,royle,1915,endeavour street,lake kennedy street,cowell,2580,nsw,01,01,1970,378
347,455-dup-2,neumann,amner,6,mockridge crescent,rodkley,hendra,2630,nsw,01,01,1970,455
348,1006,sam,bentham,1,narran street,lake chatsworth,westlake,2036,vic,,,,1006
349,1959-dup-2,,seehusesn,198,alfredihll drive,sun city resort,elwood,3496,vic,01,01,1970,1959
350,841,jett,ryan,415,hansen circuit,strathmore vineyard,armidale,2261,wa,01,01,1970,841
351,1337-dup-3,nathan,priest,363,banks street,manresa,rosehill,4570,act,01,01,1970,1337
352,1972-dup-1,mia,elwan,19,macgregorstreet,rosedale,belmont,4703,tas,01,01,1970,1972
353,319,,mccarthy,24,castleton crescent,north avenue,torquay,2035,nsw,01,01,1970,319
354,1182-dup-1,samantha,forshaw,24,mcmillan crescent,tarwong,thebarton,3178,nsw,01,01,1970,1182
355,567-dup-0,isabella,shadnley,57,fincham crqscent,wilga,thebarton,2642,nsw,01,01,1970,567
356,483-dup-1,dale,ottens,44,antigua,bellchambers crescent,wingham,5290,sa,,,,483
357,678-dup-0,kaitlin,geud,81,sheaffe street,,cronunlla,3266,vci,01,01,1970,678
358,1401-dup-0,ammy,ryan,39,moodie street,st francks vlge,ballarat,4701,nsw,01,01,1970,1401
359,320-dup-2,amelia,hillavy,299,mackellar crescent,burnside,ashfield,2043,qld,01,01,1970,320
360,1931-dup-0,liam,trzcinski,117,jacobs street,,frankston,2198,nsw,01,01,1970,1931
361,341-dup-0,louis,kluske,40,hawkesbury crescent,tritonc jnits,oakhurst,3157,nsw,01,01,1970,341
362,868,jordan,stubbs,119,walker crescent,blue hills,closeburn,3350,wa,01,01,1970,868
363,108-dup-1,madison,boxha ll,10,yanda street,kookaburra village,dapto,4703,sa,01,01,1970,108
364,977-dup-2,robert,mccarthy,39,gudgenbe close,ocean sta s villas,cairns,3450,nsw,01,01,1970,977
365,1097-dup-2,isabella,theodore,269,churchill way,niok a,concord,2446,vic,01,01,1970,1097
366,1040-dup-2,matilda,mestrov,5,house circuit,retiremen tvillage,taringa,3820,,01,01,1970,1040
367,1159,alexandra,petersen,40,tindale street,oakdale,forrestfield,2287,vic,01,01,1970,1159
368,943-dup-1,william,dowley,8,terewah circuit,,poolaijelo,4198,sa,01,01,1970,943
369,194-dup-2,james,auch-schwelk,199,beauchamp street,minadree,san remo,6021,qld,01,01,1970,194
370,1430,charlotte,mazurek,16,towns crescent,arcadia,yagoona,2222,wa,01,01,1970,1430
371,693-dup-1,andrew,rawlings,112,norris place,curringa,east fremantle,2063,nsw,01,01,1970,693
372,700-dup-1,christian,white,1,boolee street,noss,doubleview,4352,nsw,01,01,1970,700
373,1526,thomas,dolan,75,tewksbury circuit,earl haven,birkdale,3911,nsw,01,01,1970,1526
374,1553,bianca,havelberg,8,lavery place,summer hill,mackay north,4220,wa,01,01,1970,1553
375,219-dup-1,kopievsky,jacob,24,downward place,banksia village,bunbury,4671,qld,01,01,1970,219
376,291,oliver,pinny,75,groveland crescent,littledale,boondall,2565,nsw,01,01,1970,291
377,1054,natalia,donaldson,33,studley street,ferngully,hawthorn,2207,vic,01,01,1970,1054
378,1980-dup-0,braiden,ewald,7,kambah exchahnge street,petriqil,yangebup,2135,vic,01,01,1970,1980
379,965,ciaran,nguyen,57,woollum street,moline village,berwick,6157,qld,01,01,1970,965
380,145-dup-0,charlotte,vincent,9,,lasswade,toowoomba,4814,nsw,,,,145
381,21-dup-2,zachary,,14,teaklep lace,the bowery,yarram,2299,sa,01,01,1970,21
382,86-dup-0,nell,roche,15,caley crescent,morris arcade,goonellabah,4870,vic,01,01,1970,86
383,583-dup-0,meg,fauser,2,bimbiang crescent,garden l reek,labrador,4034,qld,,,,583
384,1042-dup-1,kiandra,cowle,2,gatliff place,rustenubr g sth,girgarre,3995,qld,01,01,1970,1042
385,1918-dup-1,paul,coleman,35,fisk sreet,shopping centre,north ryde,2710,sa,01,01,1970,1918
386,1581-dup-1,jayde,wessthorp,15,,,,2770,sa,01,01,1970,1581
387,1928,william,chandler,4,knox street,rowethorpe,bongaree,2147,qld,01,01,1970,1928
388,1499-dup-0,breeanne,dibben,6,collicottvcircuit,berkley lodge,loganholme,2317,nsw,01,01,1970,1499
389,1011-dup-1,sophie,bullvck,6,boolee ystreet,,portfairy,6076,sa,01,01,1970,1011
390,385-dup-1,james,beiler,26,devonport street,craiglee station,corojwa,4221,vic,01,01,1970,385
391,1799-dup-0,joshua,morrison,17,beasle ystfeet,markool,,5097,vic,01,01,1970,1799
392,944-dup-0,daniel,coxon,8,downard street,homewood,laanecoorie,3128,sa,01,01,1970,944
393,1825-dup-0,william,mcclelland,45,sparkse close,opal cove resort,bowen mountain,6010,wa,01,01,1970,1825
394,1850-dup-1,aidan,blackwell,24,eddy crescent,crosshills,white paltch,2211,vic,01,01,1970,1850
395,1511-dup-0,ayla,benjamin,3,concept,bradfield street,tatura,2003,wa,,,,1511
396,1604-dup-2,jessica,whale,38,pambula street,blue shadows,surry ihlls,2541,nsw,01,01,1970,1604
397,619-dup-4,harry,tippins,86,bussau close,nort h arm,klemzog,4005,nws,01,01,1970,619
398,1398,corie,hyland,0,spowers circuit,,tweed heads,5084,vic,01,01,1970,1398
399,1783,stephanie,blackney,18,,mayfair,briar hill,3139,vic,01,01,1970,1783
400,70,mason,worsley,12,waratah street,st francis vlge,bull creek,3401,nsw,01,01,1970,70
401,1550-dup-0,,matson,65,macphersun street,mlc centre,dural,5555,nsw,01,01,1970,1550
402,153-dup-0,bullock,holly,609,shepherdson place,rosedale,rose bay,2160,vic,01,01,1970,153
403,847-dup-3,liam,toseland,6,,hilldale,mosn an,4702,sa,01,01,1970,847
404,323,bethany,cochrane,20,scott street,the willows,pennant hills,3160,vic,01,01,1970,323
405,1621,kyle,minards,23,beetaloo street,old post office,downer,3996,wa,01,01,1970,1621
406,631-dup-2,marcus,reid,290,geils ocurt,cambri vlge,naremburn,6020,nsw,01,01,1970,631
407,985-dup-1,felicigy,pulford,40,federal highway,argyle,mayfield,4125,qld,01,01,1970,985
408,86-dup-2,nell,rocheq,15,caley crescent,jalna (cnr barbato c corner,south perth,4870,vic,01,01,1970,86
409,1436,ryleh,laundy,45,robinson street,hgp,lake haven,6005,vic,01,01,1970,1436
410,584-dup-1,,banasevich,124,grieve place,,gawler east,2400,sa,01,01,1970,584
411,1772,jarrod,clarke,18,guthridge crescent,lyra park,moama,3011,qld,01,01,1970,1772
412,433-dup-2,demie,hirota,19,suttor street,,dulwich hill,4551,qld,01,01,1970,433
413,627,andrew,langrehr,287,chippindall circuit,sleepy pines,caves beach,3125,nsw,01,01,1970,627
414,1894,liam,shoben,13,sheehy street,part sect 231,kardinya,3182,qld,01,01,1970,1894
415,76,james,blake,8,barraclough crescent,homesite 3,nicholls,4215,vic,01,01,1970,76
416,1771,sarah,large,82,reveley crescent,mountain view ret,bomaderry,3216,wa,01,01,1970,1771
417,952,john,banelis,5,sexton street,glenhurst,auburn,3140,vic,01,01,1970,952
418,1917-dup-0,angus,rees,23,heato n place,panagni,new farm,6219,nsw,01,01,1970,1917
419,1623-dup-3,,de paoli,15,neumayer street,,prospect,2452,nsw,01,01,1970,1623
420,1216,alexandra,rohleder,2,kurrama close,albion grove,kilmore,4218,sa,01,01,1970,1216
421,1647,taliah,millar,115,mayfield hill street,the blackhut,willetton,2150,vic,01,01,1970,1647
422,159-dup-2,samuel,,446,limestone avenue,alton heills,brunswick west,5086,qld,01,01,1970,159
423,1029-dup-3,kykee,turale,81,rose scott circuit,,ashfield,4226,vic,01,01,1970,1029
424,230,emiily,brummer-archer,33,mackenzie street,sunbury,salisbury heights,2121,wa,01,01,1970,230
425,687,zarran,weaver,13,ainsworth street,,wyoming,2441,tas,01,01,1970,687
426,1297,emiily,green,2,brebner street,,bongaree,3340,vic,01,01,1970,1297
427,1164-dup-1,bayley,wickek,27,rushbrook circuit,,port eliot,2487,nws,01,01,1970,1164
428,275,,stolz,257,dixson circuit,marella,parmelia,4655,vic,01,01,1970,275
429,474,mikayla,lowe,9,gellibrand street,jeir park,vincentia,6152,nsw,01,01,1970,474
430,362-dup-1,anika,spicer,3,melr ose drive,rmbe z770,view bank,2067,nsw,01,01,1970,362
431,887,seth,de bono,53,de lissa street,aldersyde estate,elsternwick,2280,vic,01,01,1970,887
432,1298-dup-0,tenille,swiggs,0,verbrugghenstreet,gallaghre hse,artaromn,7300,qld,01,01,1970,1298
433,657,jazz,,55,hambidge crescent,the bight,angurugu,4170,vic,01,01,1970,657
434,1581-dup-0,jasser,wessthorp,15,,,gwandalan,2770,sa,01,01,1970,1581
435,974,brigette,snoad,6,chandler street,on river,wangaratta,5690,nsw,01,01,1970,974
436,532-dup-1,,wilksn,5,beaumont close,tyrone hills,coonabarabran,4020,nsw,01,01,1970,532
437,1589-dup-1,jake,burnell,34,bennelong drescent,greta main,ivanhoe,5066,nsw,01,01,1970,1589
438,125,silas,webb,20,jacka crescent,shopping centre,nambour,4306,vic,01,01,1970,125
439,1255,erin,kerslake,19,daintree crescent,mountain view village,woy woy,2026,nsw,01,01,1970,1255
440,967-dup-1,elia,sherriff,30,a'beckett street,,emerald,4280,nsw,01,01,1970,967
441,1144,alexander,mason,19,ellenborough street,flinders place,windsor,2320,wa,01,01,1970,1144
442,1975-dup-1,alisa,marous,13,belvedere,algan street,baslina,3274,qld,01,01,1970,1975
443,81,cooper,felten,19,masters place,amherst village,greensborough,2250,qld,01,01,1970,81
444,991-dup-1,campbkll,golder,12,affleck place,mlc centre,st alb ans,3149,qld,01,01,1970,991
445,801-dup-0,briongy,dunstone,42,badham street,attunga orchard,macquariefields,3190,wa,01,01,1970,801
446,683-dup-0,green,kasey,24,taroon place,trati l view,coom,3212,vic,01,01,1970,683
447,826-dup-2,amy,chandler,0,plant road,blck 1089,findon,2068,sa,01,01,1970,826
448,584-dup-3,chelsea,banasevich,19,grieve bplace,bunderrjy,gawler east,2400,sa,01,01,1970,584
449,744,talia,leong,11,mortimer lewis drive,westbury,annandale,2166,sa,01,01,1970,744
450,655-dup-4,rebecica,trenerry,38,ashburner street,,roxburgh park,2000,wa,01,01,1970,655
451,1497,connor,hampton-smith,3,clancy street,kindilan,clare,2111,wa,01,01,1970,1497
452,197-dup-1,,morrison,66,quinlivan crescent,greengrove,caulfield north,4120,vic,01,01,1970,197
453,1036,amber,held,24,lampard circuit,emerald garden,golden bay,2447,vic,01,01,1970,1036
454,559-dup-3,henry,bloomfied,97,mcdougall street,bendigo retirem ent village,rosebud,4563,wa,01,01,1970,559
455,348-dup-3,ellen,dixon,69,litchfield place,,millkpark,4053,wa,01,01,1970,348
456,1048-dup-2,bailee,bevis,26,fitzsimmlns street,sovereing court,rochester,2620,vic,01,01,1970,1048
457,161-dup-3,blake,thiessen,16,kilburn close,wandarri,sandfly,2573,nsw,01,01,1970,161
458,1502-dup-2,nguyen,daniel,0,castletoncrescent,,st johns park,5175,sa,01,01,1970,1502
459,1655,emma,papp-horvath,115,appel crescent,glen-moria,allambie,2222,nsw,01,01,1970,1655
460,1460-dup-1,noah,welelr,174,swanto n street,morago,valentine,7305,nsw,01,01,1970,1460
461,118-dup-1,riley,wegemer,45,phillip a venue,walh alla,cremorne,3937,wa,01,01,1970,118
462,764-dup-2,jacob,ryan,172,davidsonstreet,lakesied manor,brisbane,6167,nsw,01,01,1970,764
463,133-dup-2,oliver,mugo,302,peat place,arlington,frankston,4518,qld,01,01,1970,133
464,711-dup-2,,clarke,97,merfield place,the meardows,bull creek,2830,act,01,01,1970,711
465,1760-dup-3,hope,george,76,leahy close,,nanneella,6503,vic,01,01,1970,1760
466,1571,amy,allard,47,follett street,oakmont,penshurst,2121,vic,01,01,1970,1571
467,957,caitlin,gallirhir,42,lanley square,cashbar,rochedale south,2790,sa,01,01,1970,957
468,432,andrew,gilbertson,116,anembo street,apt 312 the rock wall,nedlands,4702,nsw,01,01,1970,432
469,1301-dup-0,olier,durnin,7,davies place,fairlane estate,paddington,2042,nsw,01,01,1970,1301
470,245-dup-0,samantha,rees,93,oman place,locn 2192,parmelia,384,wa,01,01,1970,245
471,1855-dup-2,thomas,simmonds,17,,,berrimah,3136,nsw,01,01,1970,1855
472,393,madison,everett,5,,rosedale,elizabeth vale,2040,wa,01,01,1970,393
473,666-dup-4,sopihe,nguyen,26,namoi place,,mount colah,2550,nsw,01,01,1970,666
474,788-dup-0,,glaws,3,sculptor street,green farm mates,hahndorf,2581,qld,01,01,1970,788
475,482-dup-4,frahn,lauren,5,solomon crescent,stoney creek,leichhardt,2570,vic,01,01,1970,482
476,1230-dup-1,john,hamblin,27,claymore springs,wallace place,woy woy,6758,vci,01,01,1970,1230
477,1863,rosie,coleman,20,lyttleton crescent,cranbrook,plumpton,4610,nsw,01,01,1970,1863
478,338,jared,tiller,5,anthony rolfe street,ellerside,oatlands,2630,sa,01,01,1970,338
479,10-dup-0,hannagan,mikhayla,20,rupp lace,brentwoo dvlge,penshurst,2283,vic,01,01,1970,10
480,1697-dup-4,zachsry,hoep,64,costello circuit,foxlea,mosman,2280,nsw,01,01,1970,1697
481,1482,jayden,white,13,schwarz place,the swamp,lower templestowe,4650,nsw,01,01,1970,1482
482,981,benedict,coleman,23,summerville crescent,huntawyle,avondale heights,4560,wa,01,01,1970,981
483,231-dup-0,blake,coulson,77,macedonc rescent,the meadows,springwwod,5125,nsw,01,01,1970,231
484,572,cassandra,leonardi,62,clarkson street,yandar ms 582,ringwood,2281,nsw,01,01,1970,572
485,614,meg,lowry,36,elvire place,bowen park,kangaroo flat,4568,vic,01,01,1970,614
486,1585,cameron,clarke,450,fihelly street,skerman chambers,,2100,nsw,01,01,1970,1585
487,524,xavier,david,10,mcluckie crescent,glenbrae,murdoch,3143,sa,01,01,1970,524
488,272-dup-0,joshua,mayman,7,pike place,,moorooka,2803,vic,01,01,1970,272
489,1672,james,vincent,40,cumpston place,pacific palms caravn park,capertee,3350,nsw,01,01,1970,1672
490,1320-dup-1,amber,kexel,9,daintree crescent,killuke,new farm,461,vic,,,,1320
491,1815-dup-2,sophie,lovelock,7,centaurus street,,pitt town,3180,nsw,01,01,1970,1815
492,421-dup-4,seanna,ebhrt,21,brewster place,,frankston,4507,qld,01,01,1970,421
493,570,louis,walpole,50,stretton crescent,kokoda hostel,campbelltown,5084,nsw,01,01,1970,570
494,459-dup-0,georgia,pettigrove,5,sinclair street,pindf,prairie,2478,nsw,01,01,1970,459
495,1280-dup-1,masvn,caitlin,451,oakey creek road,moondah,,3036,nsw,01,01,1970,1280
496,1115-dup-0,jakob,newey,47,leven street,lamington national,,5026,vic,01,01,1970,1115
497,1562,finn,hope,46,mather street,pinewood,lakes entrance,5700,nsw,01,01,1970,1562
498,1287,ellorah,baillie,13,gascoyne circuit,,,2289,nsw,01,01,1970,1287
499,1801,harry,peachey,45,george street,wirreanda vlge,huonbrook,3194,sa,01,01,1970,1801
500,672,matthew,sunderland,522,max henry crescent,tigers hill,banks,4152,nsw,01,01,1970,672
501,1797,michael,liersch,29,hallstrom circuit,lazy acres,northampton,4405,nsw,01,01,1970,1797
502,1949,harvey,shepherdson,34,lumholtz place,maranui,roleystone,6430,qld,01,01,1970,1949
503,945-dup-0,nicolle,heath,4,bennelong crescent,,page,650,nsw,01,01,1970,945
504,344,molly,schumann,8,doonkuna street,scottsdale,cleveland,6066,sa,01,01,1970,344
505,557-dup-0,levi,pegg,32,edmondson street,crowden,kiara,2258,qld,01,01,1970,557
506,1373,katie,mort,88,macquarie street,sorrento,paradise waters,3130,nsw,01,01,1970,1373
